num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
180,27,6,4,1,1,1,0,False,0,0,0,0,3,0,0,0
3,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,150,0,0,1,1,1,1,False,8,0,4,0,18,0,9,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
107,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
939,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,1
12,0,10,4,1,0,1,0,False,0,2,0,0,1,0,0,2
55,55,0,0,0,0,0,0,False,2,0,1,0,6,0,7,0
86,1,5,0,1,0,1,0,False,0,0,0,0,1,0,0,0
844,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
8,8,0,0,0,0,0,0,False,0,0,0,0,5,0,0,0
1211,6,14,8,1,1,1,0,False,1,1,0,0,1,1,1,1
22,57,0,0,1,1,1,0,False,4,0,0,0,3,0,4,0
15,49,0,1,1,1,1,0,False,2,0,0,0,8,0,0,0
355,21,0,0,0,0,0,0,False,0,0,0,0,19,0,0,0
84,19,0,0,1,1,1,0,False,1,0,0,0,3,0,2,0
503,5,4,4,1,1,1,0,False,0,0,0,0,0,1,0,0
872,0,21,17,1,1,1,0,False,0,3,0,0,0,0,0,4
7,2,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
143,143,0,0,0,0,0,0,False,9,0,2,0,17,0,7,0
422,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1676,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
488,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
1613,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
574,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
166,16,0,24,1,1,1,0,False,0,0,0,0,1,0,0,0
178,2,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
478,4,8,7,1,0,1,0,False,0,0,0,0,1,2,1,0
3,8,2,1,0,0,0,0,False,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
297,1,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
315,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
210,2,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
1146,6,2,1,1,1,1,0,False,0,0,0,0,1,0,0,0
152,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
345,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
173,2,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
164,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
106,63,29,36,1,1,1,0,False,3,1,0,0,1,3,6,3
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
567,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
56,2,0,2,1,1,1,0,False,0,0,0,0,0,0,2,0
417,17,12,17,1,1,1,0,False,0,5,0,0,7,1,1,6
14,2,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
46,3,5,1,1,0,0,0,False,0,0,0,0,0,0,0,0
243,4,8,3,1,1,1,0,False,0,0,0,0,2,2,1,0
631,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
156,57,0,1,1,1,1,0,False,1,0,0,0,2,0,0,0
58,13,0,1,0,1,1,0,False,0,0,0,0,3,0,1,0
149,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
137,0,5,0,0,0,1,0,False,0,1,0,0,0,0,0,1
70,70,0,0,0,0,0,0,False,3,0,1,0,10,0,11,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
83,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
681,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
736,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
84,24,3,3,1,1,1,0,False,0,0,0,0,4,0,0,0
18,10,3,0,1,1,1,0,False,0,0,0,0,1,0,0,0
192,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
161,12,0,0,1,1,1,0,False,1,0,0,0,0,0,1,0
53,13,14,3,1,1,1,0,False,2,0,0,0,0,0,0,0
134,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1134,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
20,5,0,0,0,0,0,0,False,0,0,2,0,0,0,0,0
275,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
179,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
50,3,1,4,1,1,1,0,False,0,0,0,0,0,0,1,2
251,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
257,257,0,0,0,0,0,0,False,17,0,1,0,29,0,13,0
16,0,2,0,1,1,1,0,False,0,0,0,0,0,1,0,0
1391,8,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
20,3,0,0,1,1,0,0,False,0,0,0,0,0,0,0,0
20,6,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
133,10,20,42,1,1,1,0,False,0,1,1,0,0,2,3,2
580,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
89,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
180,0,0,4,1,0,0,0,False,0,0,0,0,0,0,0,0
22,0,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
298,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1064,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
49,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
581,0,3,3,1,1,1,0,False,0,0,0,0,0,0,0,0
306,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1080,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
142,8,2,15,1,1,1,0,False,0,0,0,0,0,0,0,2
33,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
259,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
587,2,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
78,78,0,0,0,0,0,0,False,2,0,0,0,14,0,0,0
61,61,0,0,0,0,0,0,False,5,0,1,0,6,0,2,0
853,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
247,0,8,3,1,0,1,0,False,0,2,0,0,0,0,0,0
292,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
42,1,0,2,1,1,0,0,False,0,0,0,0,0,0,0,0
759,4,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
171,27,0,5,1,1,1,0,False,0,0,0,0,8,0,0,0
485,1,10,1,1,1,1,0,False,0,0,0,0,1,1,0,1
10,10,0,0,0,0,0,0,False,0,0,0,0,3,0,0,0
59,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
136,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
389,4,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
73,30,0,1,1,0,1,0,False,0,0,1,0,1,0,1,0
2987,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
89,23,0,0,0,0,0,0,False,0,0,0,0,17,0,0,0
1334,6,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
552,552,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
636,636,0,0,0,0,0,0,False,23,0,2,0,98,0,35,0
483,483,0,0,0,0,0,0,False,17,0,0,0,51,0,41,0
150,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,2,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
22,1,0,3,1,0,1,0,False,0,0,0,0,1,0,0,0
115,3,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
442,0,248,0,1,1,1,0,False,0,3,0,1,0,6,0,1
329,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,1
2,3,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
341,2,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
974,0,0,3,1,0,0,0,False,0,0,0,0,0,0,0,0
346,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
70,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
445,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
63,9,0,0,0,0,0,0,False,0,0,1,0,4,0,0,0
33,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
485,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
1648,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
946,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
63,2,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
390,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
484,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
117,1,0,52,0,0,1,0,False,1,0,0,0,0,0,1,0
870,94,1,421,0,0,1,0,False,1,0,0,0,91,0,1,0
87,10,0,9,0,0,1,0,False,1,0,0,0,9,0,1,0
54,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
373,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
866,10,0,8,1,1,1,0,False,0,0,0,0,0,0,0,0
173,6,2,0,1,0,1,0,False,1,0,0,0,0,0,0,0
227,227,0,0,0,0,0,0,False,21,0,5,0,27,0,22,0
69,1,2,2,1,1,0,0,False,0,0,0,0,0,1,0,1
504,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
129,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
611,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
596,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
810,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
23,16,0,1,0,0,1,0,False,0,0,2,0,0,0,0,0
18,15,3,0,0,0,1,0,False,0,0,2,0,0,0,0,0
17,17,1,0,0,0,1,0,False,0,0,2,0,0,0,0,0
178,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
1784,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
531,0,0,1,0,1,0,0,False,0,0,0,0,0,0,0,0
142,11,0,2,1,1,1,0,False,1,0,0,0,3,0,1,0
1725,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
17,17,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
28,3,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
45,0,6,0,1,0,1,0,False,0,0,0,0,0,2,0,0
1416,8,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
308,30,79,40,1,1,1,0,False,0,0,0,0,0,2,0,0
95,14,0,1,1,1,1,0,False,1,0,0,0,1,0,2,0
638,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
32,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
193,0,1,1,1,1,1,0,False,0,0,0,0,0,1,0,0
441,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
167,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
2408,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
49,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
34,0,14,15,1,0,1,0,False,0,0,0,0,4,6,2,2
293,0,3,3,1,1,1,0,False,0,0,0,0,0,0,0,0
524,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
21,1,1,9,1,0,1,0,False,0,0,0,0,0,1,1,2
402,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
319,43,44,18,1,1,1,0,False,2,4,1,0,6,6,5,5
