num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
166,2,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
101,30,0,17,1,1,1,0,True,1,0,0,0,2,0,2,0
10,0,1,3,0,0,0,0,True,0,0,0,0,0,0,0,0
147,39,2,3,1,1,1,0,True,1,0,0,0,0,0,2,0
42,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
128,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
18,18,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
96,0,0,1,0,0,0,0,True,0,0,0,0,0,1,0,0
5,1,0,1,0,1,1,0,True,0,0,0,0,0,1,0,0
391,0,15,0,1,1,1,0,False,0,1,0,0,0,0,0,0
319,0,0,2,0,0,0,0,True,0,0,0,0,0,0,0,0
31,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
23,20,0,2,1,1,1,0,True,1,0,0,0,0,0,0,0
46,1,0,1,0,0,0,0,True,0,0,0,0,0,0,0,1
1368,4,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
21,1,1,4,1,0,0,0,True,0,0,0,0,0,0,0,0
110,110,0,0,0,0,0,0,True,7,0,2,0,7,0,6,0
22,0,3,2,1,0,0,0,True,0,0,0,0,0,0,0,0
19,1,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
67,5,0,0,1,0,1,0,True,0,0,0,0,0,0,0,0
225,1,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
76,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
85,1,0,1,1,0,1,0,True,0,0,0,0,0,0,0,0
58,0,6,0,1,0,1,0,False,0,0,0,0,0,0,0,0
25,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
5,13,0,0,1,1,1,0,True,0,0,0,0,0,0,1,0
115,11,0,0,1,1,1,0,True,1,0,0,0,0,0,1,0
29,1,1,1,0,0,0,0,True,0,0,0,0,0,0,0,0
13,0,1,1,0,0,1,0,True,0,0,0,0,0,0,0,0
254,15,21,4,1,1,1,0,True,0,0,0,0,3,4,1,0
21,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
292,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
763,1,0,4,1,1,1,0,True,0,0,0,0,0,0,0,0
117,0,22,0,1,1,1,0,False,0,1,0,0,0,1,0,0
136,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
32,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
60,25,5,2,1,0,1,0,True,1,0,0,0,1,1,0,0
788,0,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
115,1,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
256,2,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
152,1,1,1,0,0,0,0,False,0,0,0,0,0,0,1,0
107,0,1,2,1,1,1,0,False,0,0,0,0,0,0,1,0
758,20,0,17,1,1,1,0,False,0,0,0,0,1,0,0,0
9,3,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
17,6,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
37,37,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0
73,0,4,0,1,0,1,0,False,0,0,0,0,0,0,0,0
382,38,13,24,1,1,1,0,False,1,1,0,0,4,4,2,0
2212,23,0,0,0,0,1,0,False,1,0,0,0,2,0,0,0
4,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
22,0,33,0,1,0,1,0,False,0,0,0,2,0,0,0,0
11,0,17,0,1,1,1,0,False,0,0,0,1,0,0,0,0
5,4,674,3,1,0,1,0,False,0,24,0,2,0,19,0,8
16,3,6,2,1,0,1,0,False,0,0,0,0,0,1,0,0
2358,18,21,14,1,1,1,0,False,0,0,0,0,0,0,0,0
187,2,2,1,1,0,1,0,False,0,0,0,0,0,1,0,0
5,0,10,2,1,0,1,0,False,0,0,0,0,0,1,0,0
49,49,0,0,0,0,0,0,False,3,0,1,0,4,0,2,0
90,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
22,0,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
65,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
154,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
141,141,0,0,0,0,0,0,False,5,0,0,0,18,0,15,0
93,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
76,7,0,2,1,0,1,0,False,0,0,0,0,1,0,0,0
20,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
144,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
25,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
21,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
43,0,2,4,1,0,1,0,False,0,0,0,0,0,0,0,0
31,0,1,2,1,0,1,0,False,0,0,0,0,0,0,0,0
42,0,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
37,0,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
208,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
37,12,0,0,0,0,0,0,False,0,0,0,0,12,0,0,0
65,14,2,4,1,0,1,0,False,0,0,0,0,0,0,0,0
148,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
7,12,0,4,1,0,1,0,False,0,0,0,0,1,0,0,0
213,1,2,7,1,0,1,0,False,0,0,0,0,0,0,0,0
227,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
333,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
121,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
140,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
313,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
214,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
224,9,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
839,0,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
40,13,6,21,1,1,1,0,False,3,0,0,0,2,4,0,0
1640,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2512,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
320,12,0,0,1,1,1,0,False,1,0,0,0,0,0,1,0
92,92,0,0,0,0,0,0,False,0,0,0,0,8,0,7,0
51,2,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
558,9,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
5,2,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
312,0,0,8,0,0,0,0,False,0,0,0,0,0,0,0,0
51,6,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
1072,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
353,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
28,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
8,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
62,1,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
106,106,0,0,0,0,0,0,False,0,0,0,0,11,0,6,0
535,93,0,1,1,1,1,0,False,2,0,0,0,3,0,3,0
4,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
88,88,0,0,0,0,0,0,False,2,0,1,0,11,0,7,0
99,6,1,1,0,0,0,0,False,0,0,0,0,0,0,1,1
32,5,1,1,0,0,0,0,False,0,0,0,0,0,0,1,1
27,1,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
207,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,1
44,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
23,12,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
267,8,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
96,96,0,0,0,0,0,0,False,4,0,1,0,4,0,4,0
395,4,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
206,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1138,6,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
952,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1542,30,5,10,1,1,1,0,False,1,0,0,0,1,0,0,0
335,12,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
188,2,2,4,0,0,0,0,False,0,0,0,0,0,0,0,0
61,2,4,0,1,0,0,0,False,0,0,0,0,0,0,0,1
814,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
188,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
652,1,1,3,0,0,1,0,False,1,1,0,0,0,0,0,0
9,51,2,11,1,0,1,0,False,0,0,0,0,0,1,1,1
59,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
269,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
250,29,0,1,1,1,1,0,False,1,0,0,0,0,0,0,0
27,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
24,0,0,3,0,0,0,0,False,0,0,0,0,1,1,0,0
137,14,2,7,1,0,1,0,False,0,0,0,0,2,0,1,0
133,6,1,1,1,0,1,0,False,0,0,0,0,1,0,0,0
27,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
238,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
4,2,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
4,2,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
4,2,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
3,3,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
283,5,4,3,1,1,1,0,False,0,0,0,0,0,0,0,0
37,2,1,5,1,1,1,0,False,0,0,0,0,0,0,0,0
4,3,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
4,3,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,3,2,0,0,0,1,0,False,0,0,0,0,0,0,0,0
5,3,2,0,0,0,1,0,False,0,0,0,0,0,0,0,0
5,3,2,0,0,0,1,0,False,0,0,0,0,0,0,0,0
5,3,2,0,0,0,1,0,False,0,0,0,0,0,0,0,0
102,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
7,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
213,2,2,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
110,110,0,0,0,0,0,0,False,0,0,0,0,9,0,10,0
77,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
29,13,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
258,30,1,9,1,1,1,0,False,1,0,0,0,4,0,1,0
608,3,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
373,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
139,6,2,0,1,1,1,0,False,1,0,0,0,0,0,0,0
72,14,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
473,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
28,0,9,14,1,0,1,0,False,2,2,0,0,1,1,2,2
15,5,0,0,1,0,0,0,False,0,0,0,0,1,0,0,0
33,0,11,0,1,0,1,0,False,0,0,0,0,0,0,0,1
13,0,0,1,0,1,0,0,False,0,0,0,0,0,0,0,0
52,1,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
1994,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
68,2,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
59,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
11,0,5,1,1,0,1,0,False,0,0,0,0,0,0,0,0
89,99,0,1,1,1,1,0,False,0,0,1,0,2,0,3,0
79,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
296,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,1,False,0,0,0,0,0,0,0,0
186,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,1
21,3,4,7,1,0,1,0,False,0,0,0,0,3,0,1,1
62,8,1,7,1,0,1,0,False,0,0,0,0,0,0,0,0
43,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
23,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
43,36,0,0,1,0,1,0,False,0,0,0,0,2,0,2,0
100,0,0,13,0,0,0,0,False,0,0,0,0,0,0,0,0
377,0,0,17,0,0,0,0,False,0,0,0,0,0,0,0,0
10,1,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
1437,20,0,0,1,1,1,0,False,1,0,0,0,1,0,0,0
1154,27,0,0,1,1,1,0,False,1,0,0,0,2,0,0,0
175,6,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
87,0,14,4,1,0,1,0,False,0,0,0,0,0,4,0,0
1763,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
10,1,0,0,0,1,1,0,False,0,0,0,0,0,0,0,0
602,6,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
1,13,0,2,1,0,1,0,False,1,0,0,0,0,0,1,0
11,13,22,16,1,0,1,0,False,2,0,0,0,2,2,1,1
172,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
213,6,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
68,6,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
119,119,0,0,0,0,0,0,False,4,0,4,0,17,0,0,0
14,12,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
78,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
11,101,0,2,0,0,0,0,False,0,0,0,0,10,0,5,0
73,3,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
34,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
34,13,0,1,1,0,1,0,False,1,0,0,0,0,0,0,0
8,30,25,24,1,0,1,0,False,1,0,0,0,1,1,2,1
16,16,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
111,5,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
1569,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
44,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
178,11,34,13,1,1,1,0,False,0,1,0,0,0,1,0,1
40,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
51,51,0,0,0,0,0,0,False,3,0,0,0,1,0,7,0
17,31,0,8,1,0,0,0,False,0,0,0,0,5,0,3,0
165,2,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
87,3,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
76,5,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
16,1,0,2,0,0,0,0,False,0,0,0,0,1,0,0,0
359,54,0,1,1,1,1,0,False,2,0,0,0,2,0,2,0
205,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
19,8,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
225,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
199,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
165,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
140,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
360,3,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
25,3,2,2,1,1,0,0,False,0,0,0,0,0,1,0,0
1245,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
50,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
252,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
547,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
481,4,32,5,1,1,1,0,False,0,1,0,0,1,0,0,0
21,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
257,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
61,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
72,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
56,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
29,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
79,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
8,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
121,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
537,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
92,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
75,19,0,11,1,1,1,0,False,0,0,0,0,0,0,0,0
800,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1398,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
41,2,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
351,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
440,37,3,8,1,1,1,0,False,1,0,0,0,0,1,0,0
59,2,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
380,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
622,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
502,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
6,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
6,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
89,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
12,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
63,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
10,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
10,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
23,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
205,205,0,0,0,0,0,0,False,6,0,3,0,9,0,10,0
111,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
3,14,0,3,1,0,0,0,False,0,0,0,0,5,1,2,0
3,6,0,3,1,0,0,0,False,0,0,0,0,3,1,0,0
2086,0,21,0,1,1,1,0,False,0,2,0,0,0,0,0,0
26,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
793,1,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
0,9,0,0,0,1,1,1,False,1,0,0,0,0,0,1,0
15,27,2,8,1,1,1,0,False,0,0,0,0,4,0,2,0
2937,0,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
12,11,0,15,1,0,1,0,False,0,0,0,0,0,0,2,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
471,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
27,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
17,4,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
26,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
178,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
25,25,0,0,0,0,0,0,False,2,0,0,0,4,0,0,0
828,828,0,0,0,0,0,0,False,42,0,12,0,43,0,43,0
652,0,1,23,1,0,1,0,False,0,0,0,0,0,0,0,1
20,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
30,16,3,6,1,0,1,0,False,0,0,0,0,1,0,0,0
268,9,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
315,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
43,1,5,8,1,0,0,0,False,0,0,0,0,1,6,0,0
70,8,3,2,1,1,1,0,False,2,0,0,0,0,0,1,0
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
11,43,2,4,1,0,1,0,False,3,0,0,0,3,0,1,0
149,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
123,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
148,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
79,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
302,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
108,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
9,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
602,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
136,2,0,0,1,1,1,0,False,0,0,0,0,1,0,1,0
16,1,0,0,0,1,1,0,False,0,0,0,0,1,0,0,0
111,111,0,0,0,0,0,0,False,3,0,0,0,6,0,6,0
2,0,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
340,13,0,4,1,1,1,0,False,0,0,0,0,2,0,0,0
31,13,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
154,5,0,2,1,1,1,0,False,0,0,0,0,2,0,0,0
1342,9,0,1,1,1,1,0,False,0,0,0,0,2,0,1,0
107,1,1,1,0,0,0,0,False,0,0,0,0,1,1,0,0
101,1,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
250,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
50,3,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
11,40,12,28,1,0,1,0,False,0,0,0,0,0,0,0,1
45,3,2,6,1,0,1,0,False,0,0,0,0,0,0,0,0
135,135,0,0,0,0,0,0,False,9,0,2,0,11,0,7,0
243,0,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
108,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
681,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
358,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
16,16,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
13,4,3,3,0,0,1,0,False,0,0,0,0,0,0,0,0
30,4,2,6,1,0,1,0,False,1,0,0,0,0,0,2,0
108,3,1,7,1,1,1,0,False,0,0,0,0,0,0,0,0
8,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
1187,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
8,4,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
2419,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
12,1,2,2,1,1,0,0,False,0,0,0,0,0,1,0,1
1021,4,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
689,2,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
18,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
36,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,3,2,4,1,1,0,0,False,0,0,0,0,0,0,1,0
492,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
68,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
80,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
485,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
96,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
18,4,7,3,1,0,1,0,False,0,1,0,0,0,1,0,0
259,143,0,1,1,0,1,0,False,0,0,3,0,0,0,0,0
57,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
58,14,0,2,1,0,1,0,False,0,0,0,0,1,0,1,0
198,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
13,5,1,1,0,0,1,0,False,0,0,0,0,0,0,0,0
79,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
75,17,1,1,1,1,1,0,False,1,0,0,0,1,0,0,0
35,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
109,10,1,6,1,1,1,0,False,0,0,0,0,0,0,0,0
806,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
106,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
104,104,0,0,0,0,0,0,False,1,0,1,0,4,0,1,0
78,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
88,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
100,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
