num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
8,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,7,1,3,1,1,1,0,False,0,0,1,1,0,0,3,0
8,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
24,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
299,81,13,63,1,1,1,0,False,3,0,1,0,10,2,6,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
127,6,5,2,1,1,1,0,False,0,1,0,0,1,0,1,0
13,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
7,3,0,1,0,1,0,0,False,0,0,0,0,0,0,1,0
8,5,13,2,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,1,2,0,0,1,0,False,0,0,0,0,0,0,0,1
1160,10,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
333,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
28,16,4,5,1,1,0,0,False,0,0,0,0,5,0,4,0
22,22,0,0,0,0,0,0,False,0,0,0,0,2,0,0,0
199,3,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
333,13,0,16,1,1,1,0,False,0,0,0,0,0,0,0,0
13,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
20,329,4,2,0,1,0,0,False,0,0,0,0,0,1,0,0
84,2,2,1,1,0,0,0,False,0,0,0,0,0,0,0,0
106,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
