num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
64,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
202,3,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
11,0,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
227,5,63,11,1,0,1,0,False,1,2,0,0,1,0,0,1
56,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
480,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
161,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
521,7,0,2,1,1,1,0,False,0,0,0,0,1,0,0,0
693,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
52,1,74,0,1,1,1,0,False,0,3,0,0,0,2,0,7
120,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
156,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
516,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
509,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
315,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
45,2,3,6,1,0,0,0,False,0,0,0,0,0,0,0,0
245,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1,2,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
95,2,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
6,2,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
130,7,2,5,1,1,1,0,False,0,0,0,0,0,0,0,0
292,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
33,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
89,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
308,10,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
94,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
364,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
408,1,0,7,1,0,0,0,False,0,0,0,0,1,1,0,0
327,46,1,22,1,1,1,0,False,1,0,0,0,0,0,2,0
191,1,15,10,1,1,1,0,False,1,1,0,0,0,3,1,1
26,19,2,32,1,1,1,0,False,0,0,0,0,0,0,0,0
54,8,0,0,1,1,1,0,False,0,0,0,0,1,0,1,0
172,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
27,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
210,2,1,4,1,0,1,0,False,1,0,0,0,0,0,1,1
92,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
23,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
416,4,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
936,18,27,7,1,1,1,0,False,0,0,0,0,0,0,1,0
42,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
200,6,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
368,7,1,0,1,1,0,0,False,0,0,0,0,0,0,0,0
637,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
6,3,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
461,0,0,4,0,0,0,0,False,0,0,1,1,0,0,0,0
343,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
42,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
89,183,0,4,1,0,1,0,False,3,0,0,0,2,0,2,0
97,11,7,13,1,1,1,0,False,0,0,0,0,2,2,1,0
4,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
425,0,9,0,1,1,1,0,False,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
140,14,5,14,1,1,1,0,False,0,0,0,0,1,1,1,0
26,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
66,11,0,2,1,1,1,0,False,0,0,0,0,1,0,2,0
108,0,7,0,1,1,1,0,False,0,0,0,0,0,0,0,0
337,0,17,0,1,1,1,0,False,0,1,0,0,0,0,0,0
691,4,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
10,72,0,0,1,0,1,0,False,3,0,0,0,2,0,3,0
217,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
438,0,72,0,1,1,1,0,False,0,2,0,0,0,0,0,0
97,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
605,6,7,5,0,0,0,0,False,0,0,0,0,0,0,0,0
128,10,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
516,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
91,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
39,10,5,8,1,0,1,0,False,0,0,0,0,0,0,0,0
165,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
246,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
75,14,1,3,1,0,1,0,False,0,0,0,0,0,0,0,0
257,5,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
152,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
314,0,2,5,1,1,1,0,False,0,0,2,2,0,0,0,0
463,0,0,8,0,1,1,0,False,2,2,0,0,0,0,0,0
17,53,5,10,0,1,0,0,False,0,0,0,0,6,1,8,0
45,45,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
341,19,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
542,5,1,0,1,1,1,0,False,0,0,0,0,0,1,0,0
261,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
449,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
249,0,2,3,1,1,1,0,False,0,0,0,0,0,2,0,0
143,5,4,15,1,1,1,0,False,0,0,0,0,0,0,0,0
1030,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
26,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
804,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
25,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
235,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
76,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
100,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
278,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
34,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
130,0,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
172,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
135,135,0,0,0,0,0,0,False,4,0,2,0,8,0,4,0
33,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
91,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
130,9,4,1,1,0,1,0,False,0,0,0,0,0,0,0,0
127,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
157,8,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
220,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
52,1,0,6,0,0,0,0,False,0,0,0,0,1,1,0,0
279,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
240,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
66,6,7,4,1,1,1,0,False,0,0,0,0,2,1,0,0
571,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
415,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
593,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,13,0,0,0,0,0,False,0,0,0,0,0,0,0,0
610,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
19,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
39,43,3,3,1,1,1,0,False,1,0,0,0,3,0,2,0
171,0,22,38,1,1,1,0,False,0,0,0,0,0,0,0,0
122,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
190,22,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
39,6,3,2,0,0,0,0,False,0,0,0,0,2,3,1,0
23,0,124,0,1,1,1,0,False,0,6,0,1,0,12,0,9
131,6,4,24,1,0,1,0,False,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
93,3,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
762,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
497,31,0,15,1,1,1,0,False,0,0,0,0,0,0,1,0
