num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
19,51,0,0,1,1,1,0,False,12,0,1,0,2,0,1,0
31,9,2,2,1,1,1,0,False,0,0,0,0,0,1,1,0
309,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
398,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
92,1,1,3,0,0,0,0,False,0,0,0,0,0,0,0,0
87,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
35,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
47,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
58,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
121,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
77,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
92,20,1,2,1,0,1,0,False,0,0,1,0,14,0,0,1
53,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
209,0,1,0,1,0,1,0,False,0,0,0,0,0,1,0,0
196,1,0,3,1,0,1,0,False,0,0,0,0,1,1,0,0
84,1,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
176,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
727,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
29,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
57,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
51,4,8,7,1,1,1,0,False,0,0,0,0,2,0,0,0
22,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
373,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
178,3,0,8,1,1,1,0,False,0,0,0,0,1,0,0,0
3,13,1,3,1,1,1,0,False,1,0,0,0,2,0,2,0
20,12,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
229,0,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
29,2,8,1,1,1,1,0,False,0,0,0,0,0,0,0,0
103,22,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
53,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
337,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
14,5,1,4,1,0,1,0,False,1,0,0,0,1,1,0,0
5,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
250,0,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
299,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
150,3,0,2,1,1,1,0,False,0,0,0,0,0,0,0,1
67,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
25,22,0,3,1,0,1,0,False,1,1,0,0,0,0,1,1
253,0,6,1,1,0,1,0,False,0,0,0,0,0,1,0,0
