num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
97,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
281,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
441,12,0,3,1,1,1,0,False,0,0,0,0,1,0,0,0
13,13,7,41,1,1,1,0,False,0,0,0,0,1,1,0,0
2,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
125,0,3,2,1,1,1,0,False,0,0,0,0,0,0,0,0
115,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
24,6,0,2,1,1,1,0,False,1,0,0,0,0,0,0,0
316,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,10,0,0,0,0,0,0,False,0,0,0,0,6,0,0,0
43,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
258,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
165,2,2,7,0,0,0,0,False,0,0,0,0,0,0,0,0
69,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
187,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
105,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
44,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
168,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
270,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
136,47,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
110,10,0,0,0,0,1,0,False,2,0,0,0,0,0,0,0
132,2,6,6,1,0,1,0,False,0,0,1,1,0,0,1,1
205,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
292,292,0,0,0,0,0,0,False,35,0,1,0,8,0,8,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
40,40,0,0,0,0,0,0,False,3,0,1,0,7,0,5,0
215,215,0,0,0,0,0,0,False,5,0,0,0,23,0,25,0
21,16,2,37,1,1,1,0,False,0,0,0,0,2,0,3,0
104,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
92,8,0,9,1,0,1,0,False,0,0,0,0,0,0,1,0
1123,9,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
115,1,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
149,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
7,0,10,2,1,1,1,0,False,0,0,0,0,0,0,0,0
87,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
216,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
172,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
508,2,1,4,1,1,1,0,False,0,0,0,0,0,0,0,0
19,1,5,3,1,0,1,0,False,0,0,0,0,0,1,1,1
3,0,5,0,1,0,1,0,False,0,1,0,0,0,0,0,0
100,1,0,6,1,0,1,0,False,0,0,0,0,0,0,0,0
137,3,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
234,8,4,5,1,1,1,0,False,1,0,0,0,0,0,1,0
307,0,0,4,1,0,0,0,False,0,0,0,0,0,0,0,0
112,112,0,0,0,0,0,0,False,1,0,0,0,14,0,10,0
541,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
267,5,10,1,1,0,1,0,False,0,0,0,0,0,1,0,0
50,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
161,0,3,1,1,1,1,0,False,0,1,0,0,0,0,0,1
133,1,1,10,1,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
96,96,0,0,0,0,0,0,False,3,0,1,0,5,0,9,0
584,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
45,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
5,0,15,0,0,0,0,0,False,0,0,0,0,0,0,0,0
8,4,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
156,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
448,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
325,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
146,25,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
186,12,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
118,4,1,4,1,1,1,0,False,0,0,0,0,0,0,0,0
15,8,0,13,1,0,1,0,False,0,0,0,0,1,0,2,0
7,2,2,5,0,0,0,0,False,0,0,0,0,2,2,1,2
217,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
174,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
275,0,4,3,1,1,1,0,False,0,0,0,0,0,0,0,0
133,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
50,50,0,0,0,0,0,0,False,3,0,1,0,0,0,5,0
17,3,0,1,1,1,1,0,False,0,0,0,0,1,0,1,0
138,138,0,0,0,0,0,0,False,6,0,1,0,5,0,17,0
6,7,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
23,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
115,0,7,0,1,1,0,0,False,0,0,0,0,0,0,0,0
73,12,0,0,0,0,1,0,False,3,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
60,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
361,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
341,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
117,1,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
119,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
179,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
2,10,0,1,1,0,1,0,False,1,0,0,0,0,0,1,0
479,0,6,0,1,0,1,0,False,0,0,0,0,0,1,0,0
516,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
468,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
36,2,0,1,1,1,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
83,1,2,4,1,0,1,0,False,0,0,0,0,0,0,0,0
84,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
129,7,7,9,1,1,1,0,False,0,0,0,0,0,0,0,0
1073,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
77,0,3,3,1,0,1,0,False,0,0,0,0,0,0,0,0
55,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
61,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
151,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
705,0,13,0,1,1,1,0,False,0,0,0,0,0,1,0,0
421,0,0,3,1,0,0,0,False,0,0,0,0,0,0,0,0
1409,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
414,414,0,0,0,0,0,0,False,12,0,1,0,26,0,20,0
28,28,0,0,0,0,0,0,False,1,0,0,0,2,0,2,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
217,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
468,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2,12,4,4,1,1,1,0,False,0,0,0,0,2,0,0,0
195,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
39,5,15,3,1,1,1,0,False,0,1,0,0,0,2,0,1
21,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
110,2,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
442,4,3,2,1,1,1,0,False,0,0,0,0,0,0,0,0
94,14,0,0,1,1,1,0,False,0,0,0,0,3,0,1,0
806,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
45,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
45,26,1,21,1,1,1,0,False,0,0,0,0,0,0,1,0
4,1,2,1,1,1,1,0,False,0,0,0,0,0,0,1,0
107,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
123,7,0,0,1,1,1,0,False,0,0,0,0,3,0,0,0
76,5,0,0,1,0,1,0,False,0,0,0,0,3,0,0,0
18,0,12,1,1,0,1,0,False,0,1,0,1,0,0,1,1
449,0,22,1,1,1,1,0,False,0,0,0,0,0,1,0,0
204,3,0,1,1,0,1,0,False,1,0,0,0,0,0,0,0
595,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
48,4,2,3,1,1,1,0,False,0,0,0,0,1,1,1,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
300,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
58,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
393,6,13,3,1,1,1,0,False,0,1,0,0,0,2,0,1
5,59,0,0,1,1,1,0,False,3,0,1,0,5,0,6,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
6,4,111,4,1,0,1,0,False,0,2,0,0,0,3,1,9
4,4,112,3,1,0,1,0,False,0,2,0,0,0,1,1,5
127,0,8,0,1,1,1,0,False,0,0,0,0,0,0,0,0
317,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
173,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
497,7,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
8,2,0,1,0,0,1,0,False,0,0,0,0,0,0,1,0
39,0,1,2,0,1,1,0,False,0,0,0,0,0,0,0,0
25,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
289,5,1,8,1,1,1,0,False,0,0,0,0,0,0,0,0
93,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
569,1,1,5,0,0,0,0,False,0,0,0,0,0,0,0,0
63,1,0,4,1,1,1,0,False,0,0,0,0,1,1,1,0
54,1,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
285,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
586,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
209,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
4,0,4,0,1,1,1,0,False,0,1,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
26,0,7,0,1,1,1,0,False,0,1,0,0,0,1,0,1
242,0,0,3,1,0,0,0,False,0,0,0,0,0,0,0,0
59,0,1,3,1,0,1,0,False,0,0,0,0,0,0,0,0
46,0,4,0,0,0,1,0,False,0,1,0,0,0,0,0,0
363,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
618,10,1,6,1,1,1,0,False,0,0,0,0,0,0,1,0
10,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
454,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
489,0,1,7,0,0,0,0,False,0,0,0,0,0,0,0,0
1,9,60,3,1,0,1,0,False,1,10,0,0,0,2,1,2
444,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
90,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
199,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
215,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
498,498,0,0,0,0,0,0,False,69,0,1,0,10,0,10,0
564,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
269,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
110,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
371,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
268,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
31,3,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
69,0,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
38,12,6,4,1,0,1,0,False,0,0,0,0,0,0,0,0
87,0,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
50,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
214,214,0,0,0,0,0,0,False,5,0,0,0,23,0,25,0
209,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
174,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
357,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
456,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
48,0,7,0,1,1,1,0,False,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
444,6,2,7,1,1,1,0,False,0,0,0,0,0,0,0,1
91,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
563,1,0,2,1,1,1,0,False,1,1,0,0,0,0,0,0
581,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
212,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
51,0,9,0,1,1,1,0,False,0,1,0,0,0,0,0,0
126,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
11,14,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
47,14,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
179,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
26,14,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
34,34,0,0,0,0,0,0,False,0,0,0,0,7,0,6,0
11,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
88,88,0,0,0,0,0,0,False,7,0,3,0,8,0,13,0
359,6,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
507,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
419,1,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
941,12,1,8,1,1,1,0,False,0,0,0,0,0,0,0,0
98,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
124,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
154,3,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
52,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
151,2,0,3,1,1,1,0,False,0,0,0,0,1,0,0,0
425,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
27,27,0,0,0,0,0,0,False,1,0,0,0,6,0,2,0
14,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
93,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
98,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
428,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
281,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
291,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
441,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
293,0,7,1,1,1,1,0,False,0,0,0,0,0,0,0,1
56,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
441,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
292,2,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
94,11,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
