num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
165,165,0,0,0,0,0,0,False,15,0,0,0,6,0,21,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
597,0,0,16,0,0,0,0,False,0,0,0,0,0,0,0,0
219,0,0,11,0,0,0,0,False,0,0,0,0,0,0,0,0
1136,0,0,14,0,0,0,0,False,0,0,0,0,0,0,0,0
539,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
796,0,0,16,0,0,0,0,False,0,0,0,0,0,0,0,0
265,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
99,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
367,2,2,25,1,0,1,0,False,0,0,0,0,0,0,0,0
862,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
575,4,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
107,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
174,32,4,7,1,0,1,0,False,0,0,0,0,4,2,0,0
172,42,3,7,1,1,1,0,False,0,0,0,0,4,1,1,0
40,2,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1215,3,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
704,0,0,5,0,0,0,0,False,0,0,0,0,0,0,1,1
622,0,0,8,0,0,0,0,False,0,0,0,0,0,0,1,1
633,0,0,8,0,0,0,0,False,0,0,0,0,0,0,1,1
922,0,0,9,0,0,0,0,False,0,0,0,0,0,0,1,1
281,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
37,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
796,0,6,1,1,1,1,0,False,0,0,0,0,0,0,0,0
252,10,0,4,1,0,1,0,False,0,0,0,0,0,0,0,0
31,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
265,178,1,6,1,1,1,0,False,2,0,2,0,4,0,2,0
114,20,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
1170,21,0,0,0,0,1,0,False,0,0,2,0,1,0,0,0
58,14,0,0,0,0,1,0,False,0,0,2,0,0,0,0,0
166,64,3,3,1,1,1,0,False,0,0,0,0,5,0,3,0
314,65,3,3,1,1,1,0,False,0,0,0,0,6,0,3,0
283,65,3,3,1,1,1,0,False,0,0,0,0,6,0,3,0
5,3,0,2,1,0,0,0,False,0,0,0,0,0,0,1,0
175,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
138,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
203,7,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
883,3,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
410,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
136,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
69,30,0,0,1,0,0,0,False,0,0,0,0,3,0,0,0
42,0,2,1,0,0,1,0,False,0,0,0,0,0,0,0,0
13,8,0,2,1,0,1,0,False,0,0,0,0,1,0,1,0
643,9,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
711,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
79,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
349,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
217,0,1,4,0,0,0,0,False,0,0,0,0,0,0,0,0
194,6,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
547,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
398,2,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
33,84,0,0,0,0,1,0,False,0,0,7,0,7,0,0,0
17,14,0,1,1,1,1,0,False,1,0,0,0,0,1,3,0
344,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
333,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
11,0,0,9,0,0,0,0,False,0,0,0,0,0,0,0,0
1,97,0,1,1,0,1,0,False,0,0,1,0,7,0,0,0
464,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
336,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
220,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
