num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
93,7,1,0,1,1,1,0,True,0,0,0,0,0,0,0,0
245,7,0,0,1,0,1,0,True,1,0,0,0,0,0,0,0
203,1,0,1,1,1,1,0,True,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
452,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
116,8,3,16,1,0,1,0,True,0,0,0,0,0,0,0,0
64,9,0,0,1,1,1,0,True,0,0,0,0,1,0,0,0
178,10,11,28,1,1,1,0,True,1,1,0,0,3,1,0,0
254,1,3,5,1,1,1,0,True,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,True,0,0,0,0,0,0,0,0
239,1,0,1,1,1,1,0,True,0,0,0,0,1,0,0,0
37,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
18,2,49,7,1,1,1,0,True,1,8,0,1,2,0,1,5
68,0,0,5,0,0,0,0,True,0,0,0,0,0,0,0,0
36,0,0,7,0,0,0,0,True,0,0,0,0,0,0,0,0
71,83,0,0,1,1,1,0,True,6,0,2,0,2,0,3,0
28,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
376,1,1,0,0,0,0,0,True,0,0,0,0,0,0,0,0
18,18,0,0,0,0,0,0,True,1,0,0,0,0,0,1,0
96,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
1,2,3,1,1,1,1,0,True,0,0,0,0,0,1,1,0
100,0,2,2,1,1,1,0,True,0,0,0,0,0,0,0,2
15,95,0,1,1,0,1,0,True,3,0,0,0,8,0,9,0
101,0,0,1,0,0,0,0,True,0,0,0,0,0,0,1,0
795,11,0,0,1,1,1,0,True,0,0,0,0,0,0,0,0
6,28,0,0,1,1,1,0,True,1,0,0,0,1,0,1,0
371,0,0,2,0,0,0,0,True,0,0,0,0,0,0,1,0
41,1,0,2,1,0,1,0,True,0,0,0,0,0,0,0,0
8,1,0,2,1,0,1,0,True,0,0,0,0,0,0,0,0
15,0,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
886,0,0,2,1,0,0,0,True,0,0,0,0,0,0,0,0
247,0,0,3,0,0,0,0,True,0,0,0,0,0,0,0,0
107,0,2,1,1,1,1,0,True,0,0,0,0,0,0,0,0
106,0,1,1,1,0,1,0,True,0,0,0,0,0,0,0,0
744,1,5,0,1,1,1,0,True,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,True,0,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,True,0,0,0,0,0,0,0,0
92,4,0,4,1,1,1,0,True,0,0,0,0,0,0,0,0
118,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
3,5,2,5,1,0,1,0,True,0,0,0,0,0,0,1,1
448,3,8,3,1,0,0,0,True,0,0,0,0,0,0,1,0
118,1,5,1,0,0,0,0,True,0,0,0,0,0,0,0,0
152,3,0,0,0,0,1,0,True,0,0,0,0,0,0,0,0
5,1,2,8,1,0,1,0,True,0,0,0,0,0,0,0,5
10,9,1,0,1,0,1,0,True,0,0,0,0,0,0,0,0
18,0,7,1,1,0,1,0,True,0,0,0,0,0,0,0,1
930,3,4,2,1,1,1,0,True,0,0,0,0,0,0,0,1
675,7,3,2,1,1,1,0,True,1,0,0,0,0,0,0,0
40,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
163,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
340,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1198,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
833,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
42,17,0,1,1,1,1,0,False,0,0,1,0,2,0,1,0
243,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
128,0,9,2,1,1,1,0,False,0,0,0,0,0,1,0,1
42,42,0,0,0,0,0,0,False,6,0,1,0,2,0,5,0
58,3,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
139,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
104,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
277,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
129,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
20,6,0,0,1,1,1,0,False,1,0,0,0,1,0,2,0
13,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
272,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
28,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
392,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
48,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
132,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
124,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
108,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
1132,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
194,1,0,2,1,1,1,0,False,0,0,0,0,1,0,0,0
418,8,10,14,1,1,1,0,False,0,0,0,0,0,0,0,0
837,1,10,0,1,1,1,0,False,0,1,0,0,0,0,0,1
115,0,0,1,0,0,0,0,False,0,0,0,0,1,1,0,0
72,24,0,0,1,1,1,0,False,0,0,1,0,1,0,1,0
67,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
16,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
203,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
798,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
49,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
43,5,0,1,1,0,1,0,False,0,0,0,0,1,0,1,0
593,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
867,0,0,1,0,1,0,0,False,0,0,0,0,0,0,0,0
251,30,32,40,1,1,1,0,False,0,1,1,2,5,0,2,3
32,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
32,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
51,13,0,0,1,1,1,0,False,1,0,0,0,0,0,1,0
96,0,2,2,1,0,1,0,False,0,0,0,0,0,0,1,1
239,5,2,7,1,1,1,0,False,0,0,0,0,1,0,0,0
79,12,0,4,1,1,1,0,False,1,0,0,0,2,0,2,0
36,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
187,0,0,5,0,0,1,0,False,0,0,0,0,0,0,0,0
152,1,0,1,0,0,1,0,False,0,0,0,0,1,0,0,0
342,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
303,2,0,3,1,1,1,0,False,0,0,0,0,1,0,0,0
225,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
126,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
129,4,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
6,7,48,5,1,0,1,0,False,0,2,0,0,1,7,1,4
85,0,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
54,0,74,1,1,1,1,0,False,0,1,0,0,0,2,0,0
145,1,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
113,0,0,4,0,0,1,0,False,0,0,0,0,0,0,0,0
1208,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,1
39,1,0,3,1,1,1,0,False,0,0,0,0,0,0,1,0
33,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
38,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
665,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
182,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
392,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
33,0,0,4,0,0,0,0,False,0,0,0,0,0,0,1,0
19,1,6,2,1,1,1,0,False,0,0,0,0,0,1,0,2
52,9,0,3,1,1,0,0,False,0,0,0,0,1,0,0,0
202,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
286,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
131,1,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
57,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
137,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
117,0,4,2,0,0,0,0,False,0,0,0,0,0,0,0,0
399,3,0,3,1,1,1,0,False,0,0,0,0,0,0,0,1
82,15,1,0,1,1,1,0,False,1,0,1,0,0,0,1,0
68,4,4,7,0,0,1,0,False,0,0,0,0,0,0,1,1
71,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
100,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
86,0,0,7,0,0,0,0,False,0,0,0,0,0,0,0,0
73,3,4,0,0,0,1,0,False,1,0,0,0,1,0,0,0
203,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
406,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
122,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
43,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
106,4,0,0,1,0,1,0,False,0,0,0,0,0,0,1,0
0,0,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
146,0,1,7,0,0,0,0,False,0,0,0,0,0,0,0,0
31,0,10,2,1,1,1,0,False,1,2,0,0,0,0,0,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
93,93,0,0,0,0,0,0,False,14,0,1,0,12,0,5,0
16,1,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
7,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
670,4,1,1,1,1,1,0,False,1,0,0,0,0,1,0,0
600,6,2,1,1,1,1,0,False,0,0,0,0,0,1,0,0
21,0,2,0,1,0,1,0,False,0,0,0,0,0,1,0,0
84,2,1,3,1,1,1,0,False,0,0,0,0,1,0,0,0
85,0,7,0,1,0,1,0,False,0,2,0,0,0,0,0,0
47,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
29,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
602,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
36,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
26,5,0,0,0,1,1,0,False,0,0,0,0,0,0,0,0
119,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
36,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
8,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
69,1,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
262,0,3,1,1,1,1,0,False,0,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
267,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
41,41,0,0,0,0,0,0,False,4,0,3,0,1,0,5,0
325,0,7,2,1,1,1,0,False,0,1,0,0,0,0,0,0
97,0,1,2,1,0,1,0,False,0,0,0,0,0,1,1,0
135,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
165,0,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
382,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,1
10,0,6,2,1,1,1,0,False,0,0,0,0,0,1,0,2
681,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
32,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
119,2,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
203,1,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
124,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
151,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
182,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
108,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
93,18,0,0,1,0,1,0,False,1,0,0,0,2,0,2,0
1472,4,8,6,1,1,1,0,False,0,2,0,0,0,0,0,0
397,6,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
216,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1404,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
5,2,1,3,1,1,1,0,False,0,0,0,0,1,1,0,0
7,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,1
2,2,3,3,1,0,1,0,False,0,0,0,0,1,0,2,0
55,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
55,1,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
36,7,0,3,1,1,1,0,False,0,0,0,0,1,0,1,0
173,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
344,0,19,1,1,1,1,0,False,0,1,0,0,0,1,0,0
114,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
146,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
129,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
156,0,0,3,0,0,0,0,False,0,0,0,0,1,1,0,0
29,11,2,10,1,1,1,0,False,2,1,0,0,4,1,3,1
924,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
84,84,0,0,0,0,0,0,False,5,0,2,0,9,0,5,0
110,7,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
28,0,10,3,1,1,1,0,False,0,0,0,0,0,2,0,0
17,0,14,1,1,0,1,0,False,0,1,0,0,0,1,0,2
105,1,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
329,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
78,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
107,4,0,9,1,0,1,0,False,0,0,0,0,0,0,0,0
19,2,0,1,1,0,0,0,False,0,0,0,0,0,0,1,0
155,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
321,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
1212,3,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
289,289,0,0,0,0,0,0,False,13,0,1,0,32,0,29,0
273,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
293,2,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
4,8,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
67,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
140,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
241,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
268,0,4,1,1,0,1,0,False,0,0,0,0,0,0,0,0
587,3,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
51,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
43,0,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
64,3,4,3,1,0,1,0,False,0,0,0,0,0,2,0,0
54,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,1,7,2,0,0,1,0,False,0,0,0,0,0,1,0,0
196,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
148,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
21,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
4,6,29,17,1,1,1,0,False,0,1,0,1,0,1,1,2
98,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
53,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
395,1,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
350,3,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
1100,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
171,0,9,0,1,0,1,0,False,0,3,0,0,0,0,0,0
152,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
23,2,4,0,0,0,1,0,False,0,0,0,0,0,0,0,0
129,0,0,13,0,0,0,0,False,0,0,0,0,0,0,0,0
122,1,3,4,1,0,1,0,False,0,0,0,0,0,0,0,0
28,0,12,2,1,0,1,0,False,0,0,0,0,0,2,0,0
773,5,0,3,1,1,1,0,False,0,0,0,0,1,0,0,0
878,19,15,8,1,1,1,0,False,0,1,0,0,3,2,0,0
1,14,0,1,0,0,1,0,False,0,0,0,0,0,0,1,0
120,2,2,1,0,0,1,0,False,0,1,0,0,0,2,0,0
116,3,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
28,0,18,0,0,0,1,0,False,0,2,0,0,0,0,0,1
217,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,0,False,0,0,1,0,1,0,0,0
36,10,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
23,18,8,6,1,0,1,0,False,5,1,0,0,0,1,0,0
38,6,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
7,0,11,0,1,1,1,0,False,0,0,0,0,0,0,0,1
127,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
127,0,9,0,1,1,1,0,False,0,1,0,0,0,0,0,0
923,28,0,4,1,1,1,0,False,1,0,0,0,2,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
447,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
14,0,297,1,1,1,1,0,False,0,12,0,0,0,28,0,5
361,361,0,0,0,0,0,0,False,29,0,7,0,54,0,51,0
1526,18,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
303,303,0,0,0,0,0,0,False,19,0,0,0,31,0,122,0
138,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
27,3,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
78,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
10,36,12,25,1,1,1,0,False,1,0,0,0,5,1,2,0
238,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
160,1,40,2,1,1,1,0,False,0,0,0,0,1,2,0,1
42,9,0,2,0,0,0,0,False,0,0,0,0,2,2,0,0
13,14,0,0,0,0,1,0,False,2,0,0,0,0,0,0,0
75,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
130,1,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
60,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
27,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
415,0,0,4,1,0,0,0,False,0,0,0,0,0,0,0,0
708,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
56,0,7,0,1,0,1,0,False,0,1,0,0,0,0,0,0
1348,0,52,3,1,1,1,0,False,0,2,0,0,0,1,0,0
1292,0,4,2,1,1,1,0,False,0,0,0,0,0,0,1,0
251,1,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
93,5,2,4,1,1,1,0,False,0,0,0,0,0,0,0,0
101,11,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
134,1,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
36,28,2,8,1,1,1,0,False,2,0,2,0,1,0,3,2
33,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
316,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
115,4,0,0,0,0,0,0,False,0,0,0,0,2,0,0,0
3,6,0,4,1,0,1,0,False,0,0,0,0,1,0,4,0
148,0,15,1,1,1,1,0,False,0,0,0,0,0,0,0,2
196,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
118,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
123,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
92,92,0,0,0,0,0,0,False,0,0,0,0,1,0,84,0
209,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
37,1,0,5,1,1,1,0,False,0,0,0,0,0,0,1,0
101,13,0,0,1,0,0,0,False,0,0,0,0,1,0,2,0
874,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
36,2,0,0,1,0,1,0,False,0,0,0,0,1,0,1,0
172,0,2,1,1,1,1,0,False,0,0,0,0,0,1,0,0
102,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
13,0,12,0,1,1,1,0,False,0,1,0,0,0,0,0,0
50,3,6,9,1,0,1,0,False,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
893,0,0,1,0,1,0,0,False,0,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
637,1,1,3,0,0,0,0,False,0,0,0,0,0,1,0,0
384,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
17,5,2,4,0,0,1,0,False,0,0,0,0,0,0,0,0
6,6,0,0,0,0,0,0,False,0,0,0,0,1,0,1,0
82,9,0,8,1,1,1,0,False,0,0,0,0,0,0,1,0
1428,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
218,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
210,6,0,3,1,1,0,0,False,0,0,0,0,1,0,0,0
755,4,6,10,1,0,1,0,False,0,0,0,0,0,0,0,0
21,14,3,11,1,0,1,0,False,1,1,2,0,0,0,0,0
222,1,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
1310,15,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
77,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
183,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
246,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
42,0,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
12,0,0,2,0,0,0,0,False,0,0,0,0,1,0,0,0
166,21,0,1,1,0,1,0,False,4,0,0,0,1,0,2,0
33,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
240,21,2,2,1,0,1,0,False,1,0,0,0,0,0,0,0
73,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,1
802,8,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
269,1,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
24,15,41,2,1,1,1,0,False,0,1,0,0,0,6,0,3
550,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
33,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
290,6,0,0,1,1,1,0,False,0,0,0,0,1,0,1,0
1207,10,0,0,1,0,1,0,False,0,0,0,0,2,0,0,0
9,0,3,1,1,1,1,0,False,0,0,1,1,0,1,0,0
91,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
194,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
235,2,0,2,1,0,1,0,False,0,0,0,0,1,0,0,0
174,0,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
131,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
121,2,0,1,1,1,1,0,False,1,1,0,0,1,0,0,0
970,18,0,1,1,1,1,0,False,0,0,0,0,1,0,1,0
1031,34,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
571,2,0,1,1,1,1,0,False,1,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
46,6,80,10,1,1,1,0,False,0,0,0,0,0,9,0,0
80,80,0,0,0,0,0,0,False,1,0,1,0,12,0,12,0
113,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
486,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
251,12,0,12,1,1,1,0,False,0,0,0,0,0,0,0,0
210,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
63,0,0,4,0,0,0,0,False,0,0,0,0,0,0,1,1
