num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
38,38,0,0,0,0,0,0,False,0,0,1,0,5,0,1,0
327,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
386,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
633,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
238,0,0,9,0,0,0,0,False,0,0,0,0,0,0,0,0
397,0,5,5,1,1,1,0,False,0,0,0,0,0,0,0,0
184,184,0,0,0,0,0,0,False,12,0,1,0,27,0,35,0
541,0,0,29,0,0,0,0,False,0,0,0,0,1,1,0,0
189,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
8,0,2,2,0,0,0,0,False,0,0,0,0,0,0,0,0
21,2,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
147,2,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
418,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
473,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
163,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
351,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
298,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
347,0,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
382,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
396,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
144,0,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
228,3,76,7,1,1,1,0,False,1,2,0,0,1,2,0,0
308,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
55,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
80,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
715,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
283,0,4,28,1,1,1,0,False,0,0,0,0,0,0,0,0
327,3,6,9,1,0,1,0,False,0,0,0,0,0,0,0,1
299,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
269,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
702,0,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
167,32,4,7,1,0,1,0,False,0,0,0,0,4,2,0,0
202,40,3,6,1,1,1,0,False,0,0,0,0,3,2,0,0
43,6,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
449,0,0,6,0,0,0,0,False,0,0,0,0,0,0,1,1
557,0,0,3,0,0,0,0,False,0,0,0,0,0,0,1,1
478,0,0,7,0,0,0,0,False,0,0,0,0,0,0,1,1
367,7,1,1,1,1,1,0,False,0,0,0,0,1,0,0,0
130,130,0,0,0,0,0,0,False,5,0,1,0,4,0,6,0
152,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
35,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
636,0,0,1,1,0,0,0,False,0,0,0,0,0,0,1,0
176,62,3,3,1,1,1,0,False,0,0,0,0,5,0,3,0
119,12,0,5,1,1,1,0,False,0,0,0,0,0,0,1,0
118,3,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
266,4,0,4,1,0,1,0,False,0,0,0,0,0,0,0,0
287,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
98,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
455,6,0,15,1,1,1,0,False,0,0,0,0,0,0,0,0
25,4,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
285,33,30,36,1,1,1,0,False,0,0,0,0,0,0,0,0
452,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1336,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
10,67,0,1,1,0,1,0,False,3,0,1,0,6,0,6,0
34,22,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
61,4,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
833,3,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
563,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
232,55,0,0,1,1,1,0,False,2,0,1,0,2,0,1,0
1154,3,1,1,1,1,1,0,False,0,0,0,0,2,0,1,0
387,11,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
932,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
464,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
542,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
178,5,1048,32,1,0,1,0,False,0,1,0,10,11,2,2,6
398,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
264,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
290,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
137,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
46,2,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
67,3,11,5,1,1,1,0,False,1,0,0,0,1,0,0,1
14,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
11,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
13,70,0,0,1,0,1,0,False,0,0,1,0,1,0,0,0
239,6,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
190,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
240,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
