num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
816,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
406,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
87,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
374,0,4,2,1,1,1,0,False,0,0,0,0,0,1,0,0
30,21,0,4,1,0,1,0,False,2,0,0,0,1,0,0,0
87,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
94,0,0,8,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,2,0,1,1,1,0,False,0,0,0,0,0,1,0,0
16,0,2,0,1,1,1,0,False,0,0,0,0,0,1,0,0
96,0,2,0,1,1,1,0,False,0,0,0,0,0,1,0,0
5,4,0,2,1,0,1,0,False,0,0,0,0,1,0,0,0
104,3,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
122,59,6,22,1,1,1,0,False,1,2,1,0,5,1,3,1
94,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
91,91,0,0,0,0,0,0,False,2,0,1,0,21,0,17,0
492,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
819,2,0,2,1,1,1,0,False,0,0,0,0,0,0,1,0
368,0,0,3,1,0,0,0,False,0,0,0,0,0,0,0,0
21,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1287,1,1,4,0,0,0,0,False,0,0,0,0,0,0,0,0
893,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
104,14,0,4,1,0,1,0,False,0,0,0,0,1,0,2,0
346,4,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
789,11,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
97,5,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1234,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
122,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
42,42,0,0,0,0,0,0,False,0,0,0,0,8,0,5,0
357,36,0,0,1,1,1,0,False,2,0,0,0,7,0,0,0
67,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
460,19,5,7,1,1,1,0,False,0,0,0,0,4,1,3,0
687,0,0,9,0,0,0,0,False,0,0,0,0,1,1,0,0
691,691,0,0,0,0,0,0,False,36,0,4,0,105,0,130,0
81,6,0,2,1,0,1,0,False,0,0,0,0,0,0,0,1
327,8,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
624,0,7,7,1,1,1,0,False,0,0,0,0,0,4,0,0
450,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1044,0,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
499,0,0,3,0,1,0,0,False,0,0,0,0,0,0,0,0
7,3,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
137,23,0,1,1,0,1,0,False,0,0,1,0,0,0,0,0
132,132,0,0,0,0,0,0,False,5,0,1,0,18,0,4,0
501,15,7,8,1,1,1,0,False,0,0,0,0,1,1,1,1
31,16,4,11,1,1,1,0,False,0,0,0,0,4,0,0,0
85,1,15,2,1,1,1,0,False,0,0,0,0,0,1,0,1
14,6,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
114,0,14,1,1,1,1,0,False,0,1,0,0,0,0,0,0
717,2,2,6,1,0,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
268,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
360,9,134,30,1,1,1,0,False,0,4,0,0,3,8,2,0
633,6,0,1,1,1,1,0,False,0,0,0,0,1,0,1,0
98,1,1,0,0,0,0,0,False,0,0,0,0,0,0,1,1
299,6,0,2,1,1,1,0,False,0,0,0,0,0,0,1,0
149,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
508,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2888,0,22,0,1,1,1,0,False,0,2,0,0,0,1,0,0
4,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
184,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
104,0,3,2,1,1,1,0,False,0,0,0,0,0,0,0,1
53,4,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
491,154,147,38,0,0,0,0,False,0,0,0,0,151,4,0,0
10,3,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
398,14,0,11,1,1,1,0,False,1,0,0,0,0,3,0,0
40,42,1,13,1,1,1,0,False,3,0,0,0,4,0,2,0
136,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,1
165,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
168,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,10,0,0,0,0,0,False,0,0,0,0,0,0,0,0
267,13,0,0,0,0,0,0,False,0,0,0,0,13,0,0,0
48,23,1,1,1,1,1,0,False,3,0,2,0,2,0,3,0
85,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
502,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
492,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
78,9,44,18,1,1,1,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
199,9,0,1,0,0,0,0,False,0,0,0,0,9,0,0,0
71,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
461,4,75,19,1,1,1,0,False,0,0,0,0,1,2,0,1
650,650,0,0,0,0,0,0,False,24,0,2,0,90,0,94,0
219,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
924,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
332,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
249,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
107,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
92,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
52,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1688,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
134,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
381,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
15,15,1,0,0,0,1,0,False,2,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
15,15,1,0,0,0,1,0,False,2,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
15,15,3,1,0,0,1,0,False,0,0,2,0,0,0,0,0
14,13,0,1,0,0,1,0,False,1,0,2,0,1,0,0,0
1,3,0,0,0,0,0,1,False,0,0,0,0,0,0,0,0
7,7,0,0,0,0,0,0,False,1,0,0,0,1,0,2,0
698,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1648,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
236,0,15,1,1,1,1,0,False,0,1,0,0,0,1,0,1
54,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
59,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
348,0,0,1,0,1,0,0,False,0,0,0,0,0,0,1,0
63,3,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
325,0,35,6,1,0,1,0,False,0,1,0,0,0,3,0,3
191,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,1
74,1,0,3,0,0,0,0,False,0,0,0,0,0,0,0,1
294,0,1,2,1,0,0,0,False,0,0,0,0,0,0,0,0
168,7,0,0,1,1,1,0,False,0,0,0,0,3,0,0,0
81,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
11,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,2
369,4,0,5,1,1,1,0,False,0,0,0,0,2,0,0,0
59,3,0,1,0,0,0,0,False,0,0,0,0,2,0,0,0
195,195,0,0,0,0,0,0,False,6,0,0,0,168,0,5,0
165,165,0,0,0,0,0,0,False,15,0,0,0,130,0,9,0
93,93,0,0,0,0,0,0,False,0,0,0,0,92,0,0,0
722,4,0,38,1,1,1,0,False,0,0,0,0,0,0,0,0
37,37,0,0,0,0,0,0,False,3,0,4,0,4,0,0,0
224,65,10,1,1,0,1,0,False,0,0,0,0,0,0,0,0
1648,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
269,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
728,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
39,1,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
11,1,1,3,0,0,0,0,False,0,0,0,0,0,0,0,0
776,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
198,12,0,1,1,1,1,0,False,1,0,0,0,0,0,0,0
1,1,1,6,0,0,0,0,False,0,0,0,0,0,0,0,0
464,1,7,4,1,1,1,0,False,0,0,0,0,0,0,0,0
580,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
171,4,6,10,1,1,1,0,False,1,1,0,0,1,2,1,2
211,23,0,14,1,1,1,0,False,0,0,0,0,1,1,0,0
185,24,0,3,1,1,1,0,False,0,0,0,0,5,0,0,0
98,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
