num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
170,5,0,8,1,1,1,0,False,1,0,0,0,1,1,1,0
62,3,0,11,1,1,1,0,False,0,0,0,0,1,0,2,0
295,18,16,17,1,0,1,0,False,0,0,0,0,0,0,0,1
45,2,1,0,1,1,1,0,False,0,0,0,0,0,0,1,0
260,0,5,0,1,1,1,0,False,0,0,0,0,0,0,0,0
213,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
147,13,1,3,1,0,1,0,False,0,0,0,0,1,0,0,0
33,13,10,11,1,1,1,0,False,1,0,0,0,0,3,0,0
115,1,1,2,0,0,0,0,False,0,0,0,0,1,0,0,1
55,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
108,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
251,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
46,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
358,13,0,3,1,0,1,0,False,0,0,0,0,1,0,0,0
2,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
348,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
166,5,9,19,1,1,1,0,False,0,0,0,0,0,0,0,0
379,2,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
10,8,2,1,1,0,1,0,False,0,0,0,0,1,0,0,0
80,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
477,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
646,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
326,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
217,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
338,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
289,8,2,5,1,1,1,0,False,0,0,0,0,0,0,0,0
453,3,32,15,1,1,1,0,False,0,0,0,0,0,0,0,0
357,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
11,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
56,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
78,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
35,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
57,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
147,9,0,5,1,1,1,0,False,0,0,0,0,0,0,0,0
196,7,18,20,1,1,1,0,False,0,0,0,0,1,0,0,0
281,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
327,0,24,1,1,1,1,0,False,0,1,0,0,0,0,0,1
191,0,0,3,1,0,0,0,False,0,0,0,0,0,0,0,0
308,2,2,6,1,0,1,0,False,0,0,0,0,0,0,0,0
459,5,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
61,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
300,1,0,16,1,1,1,0,False,0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
154,0,0,9,0,0,0,0,False,0,0,0,0,0,0,0,0
59,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
235,0,0,4,0,0,1,0,False,0,1,0,0,0,0,0,0
22,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
255,0,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
578,12,2,4,1,1,1,0,False,0,0,0,0,2,1,0,0
106,10,2,3,1,0,1,0,False,0,0,0,0,1,0,0,0
96,2,0,4,1,0,1,0,False,0,0,0,0,0,0,1,0
323,6,5,1,1,0,1,0,False,0,0,0,0,1,0,0,0
206,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
25,42,4,14,0,1,0,0,False,0,0,0,0,2,1,1,2
132,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
247,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
107,0,10,0,1,1,1,0,False,0,0,0,0,0,0,0,0
57,0,0,11,0,0,0,0,False,0,0,0,0,0,0,0,0
104,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
210,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
149,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
231,0,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
11,1,0,2,1,1,1,0,False,0,0,0,0,0,0,1,0
20,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,2,3,4,1,1,1,0,False,0,0,0,0,0,0,1,1
101,101,0,0,0,0,0,0,False,0,0,0,0,21,0,2,0
2,2,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
58,0,0,8,0,0,0,0,False,0,0,0,0,0,0,0,0
75,2,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
80,1,15,2,1,1,1,0,False,0,0,0,0,0,0,0,0
178,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
375,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
977,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
198,6,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
58,0,64,0,1,1,1,0,False,0,1,0,0,0,0,0,1
266,13,19,10,1,1,1,0,False,0,0,0,0,3,1,0,0
219,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
159,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
449,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
382,4,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
180,0,0,20,0,0,0,0,False,0,0,0,0,0,0,0,0
32,2,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
141,7,1,3,1,0,1,0,False,1,1,0,0,1,0,1,0
263,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
254,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
24,1,0,0,1,1,0,0,False,0,0,0,0,0,0,0,0
232,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
331,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
30,10,4,18,1,1,0,0,False,0,0,0,0,3,2,0,1
326,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
45,1,0,1,1,1,0,0,False,0,0,0,0,0,0,0,0
46,4,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
313,13,0,3,1,0,1,0,False,0,0,0,0,2,0,0,0
129,0,1,0,1,0,0,0,False,0,0,0,0,0,0,0,0
180,180,0,0,0,0,0,0,False,7,0,1,0,32,0,8,0
45,4,7,1,1,1,1,0,False,0,0,0,0,0,1,0,0
117,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
308,6,0,5,1,0,1,0,False,1,1,0,0,2,0,0,0
291,9,3,2,1,1,1,0,False,0,0,0,0,0,0,0,0
301,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
172,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
65,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
317,3,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
10,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
533,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
205,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
121,4,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
222,5,4,0,1,0,1,0,False,0,0,0,0,0,0,0,0
122,29,11,10,1,1,1,0,False,0,0,0,0,0,0,0,0
156,76,0,0,1,1,1,0,False,1,0,0,0,1,0,1,0
45,22,37,39,1,1,1,0,False,3,4,1,2,1,1,0,4
