num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
201,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
33,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
142,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
84,0,20,3,1,0,1,0,False,1,4,0,0,0,1,0,0
40,0,1,0,0,1,1,0,False,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
149,9,0,1,1,1,1,0,False,2,0,0,0,0,0,2,0
81,5,0,0,0,0,1,0,False,1,0,0,0,0,0,1,0
174,11,0,3,1,1,1,0,False,0,0,0,0,0,0,1,0
497,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
28,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
36,0,0,7,0,0,0,0,False,0,0,0,0,1,1,0,0
181,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,1
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
43,1,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
177,1,7,4,1,1,1,0,False,0,0,0,0,0,2,0,2
106,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
25,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
95,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
21,0,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
165,9,12,6,0,0,1,0,False,2,2,0,0,1,1,0,0
368,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
296,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
33,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
62,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,14,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
340,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
120,4,0,3,1,0,1,0,False,0,0,0,0,1,0,0,0
74,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
143,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
20,5,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
55,4,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
27,10,1,1,1,1,1,0,False,0,0,0,0,0,0,1,0
44,0,0,4,1,0,1,0,False,1,1,0,0,0,0,0,0
81,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
85,0,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
203,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
78,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
814,21,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
58,0,1,3,1,1,1,0,False,0,0,0,0,0,0,0,0
32,5,1,8,1,1,1,0,False,1,0,0,0,2,2,2,1
95,0,1,4,1,0,1,0,False,0,0,0,0,0,0,0,0
57,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
86,15,11,7,1,0,1,0,False,2,1,0,0,7,0,3,0
86,16,0,1,1,0,1,0,False,1,0,0,0,1,0,0,0
68,3,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
17,0,22,0,0,0,1,0,False,0,2,0,1,0,1,0,1
176,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
39,21,0,3,1,0,1,0,False,3,0,0,0,1,1,3,0
377,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
444,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
17,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
188,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
347,10,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
159,2,0,3,1,1,1,0,False,0,0,0,0,0,1,0,0
200,1,1,1,0,0,1,0,False,0,0,0,0,0,0,0,0
37,1,4,1,1,0,1,0,False,0,0,0,0,0,1,2,1
362,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
7,3,289,22,1,1,1,0,False,1,23,1,1,2,18,1,23
185,11,2,6,1,0,1,0,False,1,0,0,0,0,0,1,1
182,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
43,0,2,3,1,0,1,0,False,0,0,0,0,0,0,0,0
144,4,7,5,1,1,1,0,False,1,1,0,0,0,0,0,1
83,4,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
68,10,0,0,1,0,1,0,False,1,0,0,0,2,0,0,0
34,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,1
60,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
378,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
168,3,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
582,3,1,5,1,1,1,0,False,0,0,0,0,1,0,0,0
233,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
332,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
24,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
255,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
174,5,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
60,5,0,8,1,0,1,0,False,1,0,0,0,2,0,0,0
63,10,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
54,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,1
179,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
34,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
323,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
49,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
170,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
335,1,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
