num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
138,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
237,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
116,0,1,1,1,1,1,0,False,0,0,0,0,0,1,0,0
22,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
125,7,0,3,0,1,1,0,False,0,0,0,0,1,0,0,0
17,0,11,4,1,1,1,0,False,0,0,0,0,0,0,0,0
52,0,2,1,1,1,1,0,False,0,0,0,0,0,0,0,0
16,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
37,7,6,0,1,0,1,0,False,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,False,1,0,0,0,5,0,3,0
15,1,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
40,0,0,3,0,0,1,0,False,0,0,0,0,0,0,0,0
719,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
6,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
100,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
81,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
220,32,0,0,1,1,1,0,False,3,0,0,0,1,0,0,0
575,10,7,19,1,1,1,0,False,0,0,0,0,0,0,1,0
22,0,0,1,0,0,0,0,False,0,0,1,1,0,0,0,0
72,72,0,0,0,0,0,0,False,2,0,1,0,5,0,2,0
333,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,9,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
379,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
155,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
998,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
35,35,0,0,0,0,0,0,False,2,0,1,0,1,0,0,0
78,6,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
66,5,0,1,0,0,0,0,False,0,0,0,0,2,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
55,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
46,0,0,10,0,0,0,0,False,0,0,0,0,0,0,0,0
75,2,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
12,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
40,40,0,0,0,0,0,0,False,0,0,0,0,3,0,2,0
34,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
8,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
20,2,1,0,0,0,1,0,False,0,0,0,0,0,0,0,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
17,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
7,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
23,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
725,61,0,0,1,1,1,0,False,0,0,0,0,2,0,3,0
5,4,114,3,1,0,1,0,False,0,4,0,1,0,10,0,4
5,6,8,2,0,0,0,0,False,0,0,0,0,0,1,1,0
38,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
59,59,0,0,0,0,0,0,False,0,0,0,0,1,0,3,0
68,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
16,2,3,2,1,0,1,0,False,0,0,0,0,0,0,1,0
3,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
137,137,0,0,0,0,0,0,False,5,0,2,0,9,0,9,0
13,4,5,5,0,0,0,0,False,0,0,0,0,0,1,1,1
23,1,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
124,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
39,39,0,0,0,0,0,0,False,5,0,1,0,0,0,3,0
398,0,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
72,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
17,2,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
41,41,0,0,0,0,0,0,False,2,0,1,0,0,0,1,0
14,6,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
3,5,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
27,15,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
43,2,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
279,30,16,28,1,1,1,0,False,2,1,0,0,1,0,1,0
239,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
47,1,0,1,0,1,1,0,False,0,0,0,0,0,0,0,0
87,3,3,1,0,0,0,0,False,0,0,0,0,0,0,0,0
646,0,0,21,0,0,0,0,False,0,0,0,0,0,0,0,0
40,0,2,3,0,0,1,0,False,0,0,0,0,0,0,0,0
229,1,1,6,0,0,0,0,False,0,0,0,0,0,0,0,0
314,10,10,0,0,0,0,0,False,0,0,0,0,0,0,0,0
199,6,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
625,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
148,1,0,0,0,0,1,0,False,0,0,0,0,1,0,0,0
143,4,0,0,0,0,1,0,False,0,0,0,0,2,0,0,0
0,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
283,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
80,6,0,5,1,1,1,0,False,0,0,0,0,0,0,1,0
79,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
8,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
298,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
3,2,0,1,0,0,0,0,False,0,0,0,0,1,0,0,0
226,226,0,0,0,0,0,0,False,7,0,1,0,16,0,6,0
13,3,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
46,4,1,2,1,1,1,0,False,0,0,0,0,0,1,0,0
45,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
5,3,2,0,0,0,1,0,False,0,0,0,0,0,0,0,0
4,2,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
4,3,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,2,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
37,2,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
2988,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
183,183,0,0,0,0,0,0,False,7,0,1,0,9,0,3,0
140,4,0,0,1,1,1,0,False,0,0,0,0,1,0,0,0
110,0,0,2,1,0,0,0,False,0,0,0,0,0,0,1,1
67,0,0,2,1,0,0,0,False,0,0,0,0,0,0,1,1
312,64,0,0,1,1,1,0,False,2,0,0,0,2,0,2,0
322,3,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
85,13,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
1,627,0,0,0,0,0,1,False,0,0,0,0,1,0,1,0
2071,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
206,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
213,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
266,163,0,3,1,1,1,0,False,13,0,0,0,0,0,0,0
76,76,0,0,0,0,0,0,False,6,0,1,0,9,0,10,0
9,5,0,5,0,1,1,0,False,0,0,0,0,0,0,1,0
2639,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
49,12,0,1,1,1,1,0,False,1,0,0,0,0,0,0,0
133,0,6,1,1,0,1,0,False,0,1,0,0,0,0,0,0
316,0,2,2,1,0,1,0,False,0,0,0,0,0,0,0,0
1098,0,1,4,0,0,0,0,False,0,0,0,0,0,0,0,1
27,9,1,0,1,1,1,0,False,0,0,0,0,1,0,1,0
1246,0,1,6,1,1,1,0,False,0,0,0,0,0,0,1,0
1687,0,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
255,9,1,1,1,1,1,0,False,0,0,0,0,0,0,0,0
54,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
74,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
21,0,29,1,1,0,1,0,False,0,1,0,0,1,3,0,1
10,0,5,1,1,0,1,0,False,0,0,0,0,0,0,0,0
24,0,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
19,0,6,1,1,1,1,0,False,0,0,0,0,0,0,0,0
23,0,5,1,1,1,1,0,False,0,0,0,0,0,0,0,0
79,8,0,1,1,1,1,0,False,0,0,0,0,0,0,1,0
2656,2,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
29,2,2,5,1,0,0,0,False,0,0,0,0,1,0,0,0
219,219,0,0,0,0,0,0,False,3,0,0,0,23,0,17,0
173,22,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
291,1,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
1297,3,1,2,1,1,1,0,False,0,0,0,0,1,0,0,0
2615,7,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
366,0,0,46,0,0,0,0,False,0,0,0,0,0,0,0,0
85,0,1,9,0,0,0,0,False,0,0,0,0,0,0,0,0
23,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
22,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
2,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
247,1,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
10,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
101,0,14,1,1,0,1,0,False,0,0,0,0,0,0,0,0
63,17,0,4,1,0,1,0,False,1,0,0,0,0,1,0,0
267,0,2,2,1,0,1,0,False,0,0,0,0,0,1,0,0
331,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
334,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
157,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
491,491,0,0,0,0,0,0,False,2,0,1,0,12,0,88,0
1,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
2,12,20,15,1,1,1,0,False,1,0,0,0,0,0,0,1
88,10,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
209,9,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
173,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
52,52,0,0,0,0,0,0,False,1,0,0,0,5,0,8,0
144,3,24,27,1,1,1,0,False,0,2,0,0,0,0,0,0
4,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1524,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,False,0,0,0,0,0,0,1,0
373,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
107,107,0,0,0,0,0,0,False,2,0,1,0,14,0,3,0
46,18,1,38,1,1,1,0,False,0,0,0,0,0,0,1,0
141,40,7,45,1,0,1,0,False,0,0,0,0,3,0,0,0
90,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
178,5,0,0,1,0,1,0,False,0,0,0,0,1,0,1,0
14,35,0,2,1,1,1,0,False,2,0,0,0,2,0,1,0
42,42,0,0,0,0,0,0,False,0,0,0,0,3,0,2,0
15,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
242,15,0,4,1,0,1,0,False,0,0,0,0,0,1,0,1
1219,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
76,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
422,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
11,6,0,9,0,0,1,0,False,0,0,0,0,0,0,0,0
33,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
612,7,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
484,3,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
67,20,10,0,1,0,1,0,False,0,0,0,0,0,0,0,0
180,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
1639,2,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
361,7,2,2,1,1,1,0,False,0,0,0,0,1,0,0,0
46,16,0,1,1,1,1,0,False,1,0,0,0,0,0,3,0
65,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
29,10,1,3,1,0,0,0,False,0,0,0,0,1,0,0,0
14,2,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
19,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
175,8,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
58,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
18,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
8,4,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
8,3,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
126,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
72,14,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
6,14,0,0,0,1,1,0,False,0,0,0,0,0,0,0,0
15,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
226,3,0,6,1,1,1,0,False,0,0,0,0,0,0,0,0
67,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
13,1,10,3,0,1,1,0,False,0,0,0,0,0,2,2,1
2068,3,0,3,1,1,1,0,False,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
103,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
41,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
184,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
92,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
53,26,0,0,0,0,0,0,False,0,0,0,0,2,0,2,0
106,4,0,0,1,1,1,0,False,0,0,1,0,0,0,0,0
96,0,0,1,0,1,0,0,False,0,0,0,0,0,0,1,0
78,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
255,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
131,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
45,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
12,2,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
16,16,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
6,4,0,2,1,1,1,0,False,0,0,0,0,1,0,0,0
637,1,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0
378,49,32,58,1,1,1,0,False,5,2,0,0,1,3,4,3
970,21,38,20,1,1,1,0,False,0,0,0,0,2,3,2,2
16,23,1,12,1,1,1,0,False,1,0,0,0,3,1,0,1
15,2,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
12,2,0,1,0,0,1,0,False,0,0,0,0,0,0,0,0
150,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
447,2,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
5,20,0,0,1,0,1,0,False,1,0,0,0,4,0,1,0
158,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
80,7,1,6,1,1,1,0,False,0,0,0,0,0,0,0,0
6,3,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
35,3,6,19,0,0,1,0,False,0,0,0,0,0,0,0,0
69,1,1,2,0,0,0,0,False,0,0,0,0,0,0,1,0
3041,1,1,2,0,0,0,0,False,0,0,0,0,0,0,1,0
333,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
239,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1164,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
40,39,0,4,1,0,1,0,False,0,0,0,0,0,0,0,0
1341,0,0,2,0,0,0,0,False,0,0,0,0,1,0,0,0
254,254,0,0,0,0,0,0,False,0,0,0,0,26,0,23,0
15,87,20,55,1,0,1,0,False,0,0,0,0,1,0,1,0
248,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
57,0,0,13,0,0,0,0,False,0,0,0,0,0,0,0,0
10,5,0,0,0,1,1,0,False,0,0,0,0,0,0,0,0
335,11,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
30,31,0,2,1,0,1,0,False,2,0,0,0,2,0,3,0
12,0,3,0,1,0,1,0,False,0,0,0,0,0,0,0,0
70,0,5,0,1,0,1,0,False,0,0,0,0,0,0,0,0
80,1,17,0,0,0,1,0,False,0,0,0,0,0,0,0,0
208,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
23,23,0,0,0,0,0,0,False,1,0,0,0,0,0,0,0
14,5,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
25,4,0,2,0,0,1,0,False,0,0,0,0,0,0,0,0
1069,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
26,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
308,29,1,13,1,1,1,0,False,1,0,0,0,2,0,1,0
14,2,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
3,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1201,1,0,7,1,1,1,0,False,0,0,0,0,0,0,0,0
1699,12,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
190,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
17,1,1,1,0,0,0,0,False,0,0,0,0,0,0,0,0
7,1,1,2,0,0,0,0,False,0,0,0,0,0,0,0,0
370,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,0
191,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
22,1,2,11,1,1,1,0,False,0,0,0,0,0,1,0,0
104,2,10,7,1,0,1,0,False,0,0,0,0,0,1,1,0
42,5,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
14,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
132,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
7,2,5,2,0,0,0,0,False,0,0,0,0,0,0,0,0
615,2,2,0,0,0,0,0,False,0,0,0,0,0,0,0,0
9,16,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
16,6,3,0,0,0,0,0,False,0,0,0,0,0,0,0,0
40,8,0,1,0,0,0,0,False,0,0,0,0,1,0,0,0
12,1,4,0,0,1,0,0,False,0,0,0,0,0,0,0,2
63,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
34,3,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
38,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
140,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
248,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
200,11,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
530,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
149,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
90,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
27,9,1,0,1,0,1,0,False,1,0,0,0,0,0,0,0
0,2,0,0,0,0,0,1,False,0,0,0,0,2,0,0,0
12,4,13,3,0,0,1,0,False,0,1,0,0,0,1,0,0
29,8,2,3,1,0,1,0,False,1,1,0,0,0,1,1,0
20,4,10,2,1,0,1,0,False,0,1,0,0,0,1,0,0
13,6,0,2,1,0,1,0,False,1,0,0,0,0,1,0,0
119,30,0,0,1,1,1,0,False,2,0,0,0,4,0,0,0
33,33,0,0,0,0,0,0,False,2,0,1,0,4,0,3,0
22,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
211,7,1,4,1,1,1,0,False,0,0,0,0,1,0,0,0
22,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2062,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
13,13,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
745,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
9,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
100,100,0,0,0,0,0,0,False,1,0,1,0,4,0,1,0
42,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
806,0,0,11,0,0,0,0,False,0,0,0,0,0,0,0,0
86,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
59,9,0,3,1,0,1,0,False,0,0,0,0,0,0,0,0
411,68,0,2,1,0,1,0,False,2,0,0,0,10,0,1,0
74,74,0,0,0,0,0,0,False,9,0,1,0,5,0,5,0
17,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
172,1,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
