num_changes,added_lines,removed_lines,modified_lines,if_condition_changed,loop_range_changed,method_signature_changed,variables_renamed,is_defective,added_functions,removed_functions,added_classes,removed_classes,added_variables,removed_variables,added_method_calls,removed_method_calls
341,2,2,5,0,0,1,0,True,0,0,0,0,0,0,0,1
67,119,0,0,1,1,1,0,True,6,0,2,0,1,0,1,0
228,3,0,0,0,0,1,0,True,1,0,0,0,0,0,0,0
43,43,0,0,0,0,0,0,True,3,0,6,0,8,0,1,0
103,0,26,0,1,0,1,0,False,0,2,0,0,0,2,0,2
144,5,0,5,1,0,1,0,True,0,0,0,0,0,0,0,0
571,0,92,0,1,1,1,0,False,0,1,0,0,0,7,0,3
166,0,0,2,0,0,0,0,True,0,0,0,0,0,0,1,1
87,44,0,4,1,1,1,0,True,1,0,0,0,1,0,2,0
85,13,2,3,1,0,1,0,True,1,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,True,0,0,0,0,0,0,0,0
365,1,0,2,1,1,1,0,True,0,0,0,0,0,0,1,0
177,3,0,3,1,0,1,0,True,0,0,0,0,1,0,0,0
196,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,0,False,0,0,0,0,0,0,0,0
121,2,27,6,1,0,1,0,False,0,1,0,2,0,2,0,1
361,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
378,3,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
37,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
132,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
427,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
275,1,1,2,1,0,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
364,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
205,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
166,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
47,8,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
13,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
14,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,16,0,0,0,0,False,0,0,0,0,0,0,0,0
987,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
331,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
157,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
30,6,1,0,1,0,1,0,False,2,0,0,0,0,1,0,0
515,2,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
162,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
144,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
444,1,1,3,0,0,0,0,False,0,0,0,0,0,0,0,0
129,0,0,6,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
14,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
186,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
17,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
127,4,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
351,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
35,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
110,5,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
188,4,4,3,1,0,0,0,False,0,0,0,0,0,0,0,0
597,30,1,9,1,1,1,0,False,1,0,0,0,1,0,0,0
173,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
35,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
159,0,5,0,0,0,0,0,False,0,0,0,0,0,1,0,1
160,0,4,0,1,0,1,0,False,0,0,0,0,0,1,0,0
127,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
64,0,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
64,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
202,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
758,4,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
152,4,0,1,1,1,0,0,False,0,0,0,0,0,0,0,0
1411,5,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
101,3,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
253,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
17,17,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
43,43,0,0,0,0,0,0,False,3,0,3,0,3,0,6,0
37,3,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
799,3,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
491,0,8,1,1,1,1,0,False,0,0,0,0,0,1,0,0
112,18,0,0,1,1,1,0,False,0,0,1,0,0,0,1,0
894,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
43,3,3,9,1,1,1,0,False,0,0,0,0,0,0,0,0
51,1,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
22,16,1,2,1,0,1,0,False,0,0,0,0,2,0,3,0
42,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
37,37,0,0,0,0,0,0,False,1,0,1,0,4,0,2,0
545,21,4,2,1,1,1,0,False,0,0,0,0,0,0,0,0
84,23,0,0,1,1,1,0,False,1,0,0,0,1,0,1,0
41,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
85,0,1,16,1,1,1,0,False,0,0,5,5,0,0,0,0
117,7,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
74,1,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
71,0,0,34,0,0,0,0,False,0,0,0,0,0,0,0,0
929,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
317,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
479,6,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
47,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
272,5,1,1,1,1,1,0,False,0,0,0,0,1,1,0,0
29,3,5,9,1,0,0,0,False,0,0,0,0,0,1,1,0
18,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
95,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
33,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
136,0,0,2,0,1,0,0,False,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
59,1,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
7,2,0,1,1,1,1,0,False,0,0,0,0,1,0,1,0
1083,1,1,1,1,0,0,0,False,0,0,0,0,0,0,0,1
764,4,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
40,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
183,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
307,0,0,0,1,0,0,0,False,0,0,0,0,0,0,0,0
78,0,0,2,0,0,0,0,False,0,0,0,0,0,0,1,1
34,0,7,3,1,1,1,0,False,0,0,0,0,0,0,0,1
387,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
1033,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,1
50,2,1,2,1,1,1,0,False,0,0,0,0,1,0,0,0
43,2,0,3,1,0,1,0,False,0,0,0,0,0,0,0,0
13,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
25,25,0,0,0,0,0,0,False,1,0,0,0,2,0,2,0
148,4,9,4,1,1,1,0,False,0,0,0,0,0,0,0,0
754,0,2,3,1,1,1,0,False,0,0,0,0,0,0,0,0
78,36,0,2,1,1,1,0,False,1,0,0,0,5,0,2,0
16,16,0,0,0,0,0,0,False,0,0,1,0,2,0,0,0
72,11,0,2,1,1,1,0,False,0,0,0,0,1,0,1,0
325,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
16,3,2,1,0,0,1,0,False,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,False,1,0,0,0,0,0,1,0
229,0,1,2,1,1,1,0,False,0,0,0,0,0,0,1,1
227,7,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
207,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
245,5,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1022,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
73,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
242,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
229,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
256,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
47,0,4,1,1,0,1,0,False,0,0,0,0,0,0,0,0
1359,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
1019,12,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
45,6,0,0,1,0,1,0,False,0,0,0,0,0,0,2,0
39,4,1,1,1,1,1,0,False,0,0,0,0,0,0,2,0
457,3,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
290,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
18,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
63,1,1,4,1,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,12,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,8,0,0,0,0,False,0,0,0,0,0,0,0,0
13,0,0,9,0,0,0,0,False,0,0,0,0,0,0,0,0
21,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
95,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
229,8,13,2,1,1,1,0,False,0,0,0,0,1,1,0,0
65,6,0,7,1,1,1,0,False,0,0,0,0,0,0,0,1
23,10,0,3,1,1,1,0,False,1,0,0,0,0,0,1,0
2,0,2,0,1,0,1,0,False,0,0,0,0,0,0,0,0
18,24,0,1,1,1,1,0,False,1,0,0,0,1,0,0,0
12,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
138,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
342,5,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
25,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
9,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
13,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,1
315,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
132,44,11,22,1,1,1,0,False,3,0,0,0,4,1,0,0
17,17,0,1,1,0,1,0,False,1,0,0,0,1,0,2,0
88,7,0,0,1,1,1,0,False,0,0,0,0,0,0,1,0
153,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
101,1,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
23,23,0,0,0,0,0,0,False,1,0,0,0,3,0,2,0
195,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
137,1,3,1,1,1,1,0,False,0,0,0,0,0,0,0,0
132,2,3,6,1,0,1,0,False,0,0,0,0,1,1,1,1
229,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
77,8,4,3,1,0,1,0,False,0,0,0,0,2,0,0,0
10,2,1,1,1,0,0,0,False,0,0,0,0,0,0,1,0
49,5,0,2,1,0,1,0,False,0,0,0,0,0,0,0,0
119,1,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
46,1,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
9,0,6,1,1,1,1,0,False,0,0,0,0,0,0,0,0
151,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
2,0,1,1,1,1,1,0,False,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
128,4,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
15,18,0,2,1,1,1,0,False,1,0,0,0,2,0,0,0
39,39,0,0,0,0,0,0,False,2,0,1,0,3,0,3,0
34,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
17,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
164,0,15,0,1,1,1,0,False,0,2,0,0,0,0,0,1
176,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
165,1,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
120,1,0,0,0,0,1,0,False,0,0,0,0,1,0,0,0
227,6,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
379,10,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
90,11,3,8,1,1,1,0,False,0,0,0,0,0,1,0,0
2,7,0,1,1,1,1,0,False,1,0,0,0,1,0,0,0
1078,2,0,4,1,1,1,0,False,0,0,0,0,0,0,0,0
109,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
155,0,2,0,1,1,1,0,False,0,0,0,0,0,0,0,0
117,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
1350,5,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
98,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
10,3,0,0,0,0,1,0,False,0,0,0,0,0,0,0,0
530,17,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
419,0,1,3,1,1,1,0,False,0,0,0,0,0,0,0,2
26,3,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
58,14,3,5,1,1,1,0,False,0,0,0,0,3,2,0,0
54,0,22,0,1,1,1,0,False,0,0,0,0,0,4,0,2
40,0,25,1,1,1,1,0,False,0,1,0,0,0,1,0,1
9,0,4,0,1,1,1,0,False,0,0,0,0,0,0,0,0
26,0,5,0,1,0,1,0,False,0,0,0,0,0,0,0,0
197,0,6,0,1,1,1,0,False,0,0,0,0,0,0,0,0
257,0,3,0,1,1,1,0,False,0,1,0,0,0,0,0,0
162,0,3,0,1,1,1,0,False,0,1,0,0,0,0,0,0
413,0,0,4,0,0,0,0,False,0,0,0,0,0,0,0,0
42,2,7,0,1,0,1,0,False,0,0,0,0,0,0,0,0
58,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
81,21,8,16,1,1,1,0,False,3,0,0,0,5,1,2,0
812,40,68,20,1,1,1,0,False,3,3,0,0,7,9,0,2
886,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
66,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
252,0,12,0,1,1,1,0,False,0,1,0,0,0,1,0,1
63,1,0,3,1,0,1,0,False,0,0,0,0,0,0,0,0
7,7,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
281,4,0,1,1,1,1,0,False,0,0,0,0,1,0,0,0
32,0,18,0,0,0,1,0,False,0,2,0,0,0,0,0,0
62,0,5,2,0,0,1,0,False,0,1,0,0,0,1,0,0
33,6,0,0,0,0,1,0,False,1,0,0,0,0,0,0,0
5,33,0,0,1,1,1,0,False,1,0,0,0,6,0,2,0
23,23,0,0,0,0,0,0,False,1,0,2,0,9,0,6,0
31,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
268,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
299,1,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
10,14,0,3,1,1,1,0,False,0,0,0,0,1,0,2,0
757,1,1,3,0,0,0,0,False,0,0,0,0,1,0,0,0
29,0,7,1,1,0,1,0,False,0,1,0,0,0,0,0,0
36,3,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
338,4,2,22,0,0,0,0,False,0,0,0,0,0,0,0,0
10,14,18,4,1,1,1,0,False,1,1,0,0,0,4,0,0
122,2,0,1,1,0,1,0,False,0,0,0,0,1,0,0,0
84,2,1,1,1,1,1,0,False,0,0,0,0,0,0,1,0
159,0,0,3,0,0,0,0,False,0,0,0,0,0,0,0,0
30,14,0,30,1,0,1,0,False,0,0,4,4,4,0,5,3
27,3,11,3,1,0,1,0,False,1,1,0,0,1,2,0,0
15,3,9,7,1,0,1,0,False,2,2,0,0,1,2,0,1
81,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
547,18,0,0,1,1,1,0,False,0,0,0,0,2,0,0,0
177,33,0,0,1,1,1,0,False,2,0,0,0,7,0,1,0
44,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
167,4,0,1,1,1,1,0,False,0,0,0,0,0,0,0,0
551,0,1,1,1,1,1,0,False,0,0,0,0,0,1,0,0
4,2,2,1,1,1,1,0,False,1,0,0,0,0,0,1,0
283,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
179,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
105,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
271,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
73,1,1,6,0,0,0,0,False,0,0,0,0,1,0,0,0
157,0,0,6,1,0,0,0,False,0,0,0,0,0,0,0,0
475,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
724,0,12,0,1,1,1,0,False,0,0,0,0,0,0,0,0
10,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
3,12,0,0,1,1,1,0,False,0,0,0,0,2,0,1,0
5,4,6,1,1,0,0,0,False,0,0,0,0,0,0,1,0
285,1,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
287,2,0,2,1,1,1,0,False,0,0,0,0,0,0,0,0
68,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
111,0,2,1,1,0,1,0,False,0,0,0,0,0,0,0,0
21,8,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
94,0,5,0,0,0,0,0,False,0,0,0,0,0,0,0,0
10,0,1,0,1,0,1,0,False,0,0,0,0,0,0,0,0
327,7,0,0,1,0,1,0,False,1,0,0,0,0,0,0,0
87,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
116,11,53,2,1,1,1,0,False,0,0,0,2,0,0,3,0
1,5,0,0,1,0,1,0,False,0,0,0,0,1,0,0,0
112,0,11,2,1,0,1,0,False,0,0,0,0,0,5,1,2
107,8,3,2,1,1,1,0,False,1,0,0,0,0,0,3,0
13,0,3,0,1,1,1,0,False,0,0,0,0,0,0,0,0
416,0,6,2,1,1,1,0,False,0,0,0,0,0,0,0,1
462,0,1,0,1,1,1,0,False,0,0,0,0,0,0,0,0
122,1,0,0,0,0,0,0,False,0,0,0,0,1,0,0,0
166,0,1,2,1,1,1,0,False,0,0,0,0,0,0,0,0
12,18,0,1,1,0,1,0,False,1,0,0,0,0,0,1,0
473,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
851,3,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
1022,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
7,30,152,39,1,1,1,0,False,0,4,0,0,1,0,1,1
130,20,0,2,1,1,1,0,False,1,0,0,0,3,0,2,0
97,2,0,1,1,0,1,0,False,0,0,0,0,0,0,0,0
123,1,0,2,1,1,1,0,False,0,0,0,0,0,0,1,1
67,6,5,0,1,0,1,0,False,0,1,0,0,0,0,0,0
14,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
65,6,0,3,1,1,1,0,False,1,0,0,0,0,0,2,0
46,46,0,0,0,0,0,0,False,3,0,0,0,1,0,1,0
104,13,0,0,1,1,1,0,False,0,0,0,0,1,0,1,0
105,10,0,0,1,0,1,0,False,0,0,1,0,0,0,0,0
80,0,3,0,1,0,1,0,False,0,0,0,0,0,1,0,0
586,9,0,0,1,0,1,0,False,0,0,0,0,0,0,0,0
315,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
124,0,0,5,0,0,0,0,False,0,0,0,0,0,0,0,0
28,1,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
112,5,1,2,1,0,1,0,False,0,0,0,0,0,0,0,0
47,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
721,0,2,0,1,1,1,0,False,0,0,0,0,0,1,0,0
160,0,0,1,0,0,0,0,False,0,0,0,0,0,0,0,0
13,14,0,0,1,0,1,0,False,1,0,0,0,1,0,1,0
795,11,1,3,1,1,1,0,False,2,0,0,0,0,0,0,0
98,2,0,1,1,1,1,0,False,1,1,0,0,1,0,0,0
202,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
91,3,0,0,1,1,1,0,False,1,0,0,0,0,0,0,0
97,0,1,1,1,0,1,0,False,0,0,0,0,0,0,0,0
37,0,2,2,1,1,1,0,False,0,0,0,0,0,0,0,0
791,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
59,0,0,2,0,0,0,0,False,0,0,0,0,0,0,0,0
99,8,1,1,1,1,1,0,False,0,0,0,0,3,0,0,0
95,2,0,1,1,0,1,0,False,1,0,0,0,0,1,1,0
18,2,0,1,1,0,0,0,False,0,0,0,0,1,0,0,0
1096,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
54,0,0,2,1,0,0,0,False,0,0,0,0,0,0,0,0
172,1,2,1,1,0,1,0,False,0,0,0,0,0,0,0,0
72,3,2,0,1,1,1,0,False,0,0,0,0,1,0,0,0
51,51,0,0,0,0,0,0,False,4,0,2,0,4,0,7,0
101,101,0,0,0,0,0,0,False,10,0,1,0,11,0,11,0
91,7,2,4,1,1,1,0,False,0,0,0,0,2,1,0,0
2,12,0,0,0,0,1,0,False,2,0,0,0,2,0,2,0
17,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0
342,0,0,1,1,0,0,0,False,0,0,0,0,0,0,0,0
1369,16,41,5,1,1,1,0,False,1,0,0,0,0,1,0,0
669,2,0,0,1,1,1,0,False,0,0,0,0,0,0,0,0
